id,type,name,path,risk_tier,owner,status,required_tests,notes
"agent:coordinator","agent","coordinator","packages/openai/src/agents/coordinator.ts","P0","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:design","agent","design","packages/openai/src/agents/design.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:dueDiligence","agent","dueDiligence","packages/openai/src/agents/dueDiligence.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:entitlements","agent","entitlements","packages/openai/src/agents/entitlements.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:finance","agent","finance","packages/openai/src/agents/finance.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:legal","agent","legal","packages/openai/src/agents/legal.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:marketing","agent","marketing","packages/openai/src/agents/marketing.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:marketIntel","agent","marketIntel","packages/openai/src/agents/marketIntel.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:operations","agent","operations","packages/openai/src/agents/operations.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:research","agent","research","packages/openai/src/agents/research.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:risk","agent","risk","packages/openai/src/agents/risk.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:screener","agent","screener","packages/openai/src/agents/screener.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"agent:tax","agent","tax","packages/openai/src/agents/tax.ts","P1","TBD","todo","unit|contract|integration|resilience|regression",""
"api_route:approvals","api_route","approvals","apps/web/app/api/approvals/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:automation/events","api_route","automation/events","apps/web/app/api/automation/events/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:buyers","api_route","buyers","apps/web/app/api/buyers/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:chat","api_route","chat","apps/web/app/api/chat/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:chat/conversations","api_route","chat/conversations","apps/web/app/api/chat/conversations/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:chat/conversations/[id]","api_route","chat/conversations/[id]","apps/web/app/api/chat/conversations/[id]/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:cron/change-detection","api_route","cron/change-detection","apps/web/app/api/cron/change-detection/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:cron/deadline-monitor","api_route","cron/deadline-monitor","apps/web/app/api/cron/deadline-monitor/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
"api_route:cron/opportunity-scan","api_route","cron/opportunity-scan","apps/web/app/api/cron/opportunity-scan/route.ts","P0","TBD","todo","contract|security|integration|resilience",""
